image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000001436.jpg,combine_6/COCO_val2014_000000001436_3_COCO_val2014_000000460183_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001436_COCO_val2014_000000001436_3_COCO_val2014_000000460183_combine_6.png,gt_combine_6/COCO_val2014_000000001436_3_COCO_val2014_000000460183_combine_6_COCO_val2014_000000001436.png
val2014resize_512/COCO_val2014_000000001448.jpg,combine_6/COCO_val2014_000000001448_1_COCO_val2014_000000286660_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001448_COCO_val2014_000000001448_1_COCO_val2014_000000286660_combine_6.png,gt_combine_6/COCO_val2014_000000001448_1_COCO_val2014_000000286660_combine_6_COCO_val2014_000000001448.png
val2014resize_512/COCO_val2014_000000001503.jpg,combine_6/COCO_val2014_000000001503_1_COCO_val2014_000000520659_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001503_COCO_val2014_000000001503_1_COCO_val2014_000000520659_combine_6.png,gt_combine_6/COCO_val2014_000000001503_1_COCO_val2014_000000520659_combine_6_COCO_val2014_000000001503.png
val2014resize_512/COCO_val2014_000000001561.jpg,combine_6/COCO_val2014_000000001561_2_COCO_val2014_000000332916_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001561_COCO_val2014_000000001561_2_COCO_val2014_000000332916_combine_6.png,gt_combine_6/COCO_val2014_000000001561_2_COCO_val2014_000000332916_combine_6_COCO_val2014_000000001561.png
val2014resize_512/COCO_val2014_000000001573.jpg,combine_6/COCO_val2014_000000001573_10_COCO_val2014_000000238389_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001573_COCO_val2014_000000001573_10_COCO_val2014_000000238389_combine_6.png,gt_combine_6/COCO_val2014_000000001573_10_COCO_val2014_000000238389_combine_6_COCO_val2014_000000001573.png
val2014resize_512/COCO_val2014_000000001592.jpg,combine_6/COCO_val2014_000000001592_1_COCO_val2014_000000304240_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001592_COCO_val2014_000000001592_1_COCO_val2014_000000304240_combine_6.png,gt_combine_6/COCO_val2014_000000001592_1_COCO_val2014_000000304240_combine_6_COCO_val2014_000000001592.png
val2014resize_512/COCO_val2014_000000001626.jpg,combine_6/COCO_val2014_000000001626_2_COCO_val2014_000000457133_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001626_COCO_val2014_000000001626_2_COCO_val2014_000000457133_combine_6.png,gt_combine_6/COCO_val2014_000000001626_2_COCO_val2014_000000457133_combine_6_COCO_val2014_000000001626.png
val2014resize_512/COCO_val2014_000000001675.jpg,combine_6/COCO_val2014_000000001675_2_COCO_val2014_000000062443_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001675_COCO_val2014_000000001675_2_COCO_val2014_000000062443_combine_6.png,gt_combine_6/COCO_val2014_000000001675_2_COCO_val2014_000000062443_combine_6_COCO_val2014_000000001675.png
val2014resize_512/COCO_val2014_000000001700.jpg,combine_6/COCO_val2014_000000001700_1_COCO_val2014_000000260221_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001700_COCO_val2014_000000001700_1_COCO_val2014_000000260221_combine_6.png,gt_combine_6/COCO_val2014_000000001700_1_COCO_val2014_000000260221_combine_6_COCO_val2014_000000001700.png
val2014resize_512/COCO_val2014_000000001739.jpg,combine_6/COCO_val2014_000000001739_1_COCO_val2014_000000383470_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001739_COCO_val2014_000000001739_1_COCO_val2014_000000383470_combine_6.png,gt_combine_6/COCO_val2014_000000001739_1_COCO_val2014_000000383470_combine_6_COCO_val2014_000000001739.png
val2014resize_512/COCO_val2014_000000001757.jpg,combine_6/COCO_val2014_000000001757_1_COCO_val2014_000000334625_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001757_COCO_val2014_000000001757_1_COCO_val2014_000000334625_combine_6.png,gt_combine_6/COCO_val2014_000000001757_1_COCO_val2014_000000334625_combine_6_COCO_val2014_000000001757.png
val2014resize_512/COCO_val2014_000000001869.jpg,combine_6/COCO_val2014_000000001869_3_COCO_val2014_000000388374_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001869_COCO_val2014_000000001869_3_COCO_val2014_000000388374_combine_6.png,gt_combine_6/COCO_val2014_000000001869_3_COCO_val2014_000000388374_combine_6_COCO_val2014_000000001869.png
val2014resize_512/COCO_val2014_000000001903.jpg,combine_6/COCO_val2014_000000001903_1_COCO_val2014_000000121591_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001903_COCO_val2014_000000001903_1_COCO_val2014_000000121591_combine_6.png,gt_combine_6/COCO_val2014_000000001903_1_COCO_val2014_000000121591_combine_6_COCO_val2014_000000001903.png
val2014resize_512/COCO_val2014_000000001948.jpg,combine_6/COCO_val2014_000000001948_2_COCO_val2014_000000510915_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001948_COCO_val2014_000000001948_2_COCO_val2014_000000510915_combine_6.png,gt_combine_6/COCO_val2014_000000001948_2_COCO_val2014_000000510915_combine_6_COCO_val2014_000000001948.png
val2014resize_512/COCO_val2014_000000002149.jpg,combine_6/COCO_val2014_000000002149_2_COCO_val2014_000000010440_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002149_COCO_val2014_000000002149_2_COCO_val2014_000000010440_combine_6.png,gt_combine_6/COCO_val2014_000000002149_2_COCO_val2014_000000010440_combine_6_COCO_val2014_000000002149.png
val2014resize_512/COCO_val2014_000000002179.jpg,combine_6/COCO_val2014_000000002179_1_COCO_val2014_000000269017_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002179_COCO_val2014_000000002179_1_COCO_val2014_000000269017_combine_6.png,gt_combine_6/COCO_val2014_000000002179_1_COCO_val2014_000000269017_combine_6_COCO_val2014_000000002179.png
val2014resize_512/COCO_val2014_000000002235.jpg,combine_6/COCO_val2014_000000002235_1_COCO_val2014_000000537668_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002235_COCO_val2014_000000002235_1_COCO_val2014_000000537668_combine_6.png,gt_combine_6/COCO_val2014_000000002235_1_COCO_val2014_000000537668_combine_6_COCO_val2014_000000002235.png
val2014resize_512/COCO_val2014_000000002239.jpg,combine_6/COCO_val2014_000000002239_1_COCO_val2014_000000561806_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002239_COCO_val2014_000000002239_1_COCO_val2014_000000561806_combine_6.png,gt_combine_6/COCO_val2014_000000002239_1_COCO_val2014_000000561806_combine_6_COCO_val2014_000000002239.png
val2014resize_512/COCO_val2014_000000002388.jpg,combine_6/COCO_val2014_000000002388_1_COCO_val2014_000000113282_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002388_COCO_val2014_000000002388_1_COCO_val2014_000000113282_combine_6.png,gt_combine_6/COCO_val2014_000000002388_1_COCO_val2014_000000113282_combine_6_COCO_val2014_000000002388.png
val2014resize_512/COCO_val2014_000000002434.jpg,combine_6/COCO_val2014_000000002434_3_COCO_val2014_000000398045_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002434_COCO_val2014_000000002434_3_COCO_val2014_000000398045_combine_6.png,gt_combine_6/COCO_val2014_000000002434_3_COCO_val2014_000000398045_combine_6_COCO_val2014_000000002434.png
val2014resize_512/COCO_val2014_000000002453.jpg,combine_6/COCO_val2014_000000002453_5_COCO_val2014_000000139969_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002453_COCO_val2014_000000002453_5_COCO_val2014_000000139969_combine_6.png,gt_combine_6/COCO_val2014_000000002453_5_COCO_val2014_000000139969_combine_6_COCO_val2014_000000002453.png
val2014resize_512/COCO_val2014_000000002495.jpg,combine_6/COCO_val2014_000000002495_1_COCO_val2014_000000571449_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002495_COCO_val2014_000000002495_1_COCO_val2014_000000571449_combine_6.png,gt_combine_6/COCO_val2014_000000002495_1_COCO_val2014_000000571449_combine_6_COCO_val2014_000000002495.png
val2014resize_512/COCO_val2014_000000002753.jpg,combine_6/COCO_val2014_000000002753_1_COCO_val2014_000000430036_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002753_COCO_val2014_000000002753_1_COCO_val2014_000000430036_combine_6.png,gt_combine_6/COCO_val2014_000000002753_1_COCO_val2014_000000430036_combine_6_COCO_val2014_000000002753.png
val2014resize_512/COCO_val2014_000000002894.jpg,combine_6/COCO_val2014_000000002894_2_COCO_val2014_000000378454_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002894_COCO_val2014_000000002894_2_COCO_val2014_000000378454_combine_6.png,gt_combine_6/COCO_val2014_000000002894_2_COCO_val2014_000000378454_combine_6_COCO_val2014_000000002894.png
val2014resize_512/COCO_val2014_000000002972.jpg,combine_6/COCO_val2014_000000002972_1_COCO_val2014_000000021903_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000002972_COCO_val2014_000000002972_1_COCO_val2014_000000021903_combine_6.png,gt_combine_6/COCO_val2014_000000002972_1_COCO_val2014_000000021903_combine_6_COCO_val2014_000000002972.png
val2014resize_512/COCO_val2014_000000003093.jpg,combine_6/COCO_val2014_000000003093_1_COCO_val2014_000000220137_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003093_COCO_val2014_000000003093_1_COCO_val2014_000000220137_combine_6.png,gt_combine_6/COCO_val2014_000000003093_1_COCO_val2014_000000220137_combine_6_COCO_val2014_000000003093.png
val2014resize_512/COCO_val2014_000000003103.jpg,combine_6/COCO_val2014_000000003103_1_COCO_val2014_000000180798_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003103_COCO_val2014_000000003103_1_COCO_val2014_000000180798_combine_6.png,gt_combine_6/COCO_val2014_000000003103_1_COCO_val2014_000000180798_combine_6_COCO_val2014_000000003103.png
val2014resize_512/COCO_val2014_000000003125.jpg,combine_6/COCO_val2014_000000003125_4_COCO_val2014_000000375573_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003125_COCO_val2014_000000003125_4_COCO_val2014_000000375573_combine_6.png,gt_combine_6/COCO_val2014_000000003125_4_COCO_val2014_000000375573_combine_6_COCO_val2014_000000003125.png
val2014resize_512/COCO_val2014_000000003209.jpg,combine_6/COCO_val2014_000000003209_5_COCO_val2014_000000472960_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003209_COCO_val2014_000000003209_5_COCO_val2014_000000472960_combine_6.png,gt_combine_6/COCO_val2014_000000003209_5_COCO_val2014_000000472960_combine_6_COCO_val2014_000000003209.png
val2014resize_512/COCO_val2014_000000003244.jpg,combine_6/COCO_val2014_000000003244_1_COCO_val2014_000000272968_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003244_COCO_val2014_000000003244_1_COCO_val2014_000000272968_combine_6.png,gt_combine_6/COCO_val2014_000000003244_1_COCO_val2014_000000272968_combine_6_COCO_val2014_000000003244.png
val2014resize_512/COCO_val2014_000000003553.jpg,combine_6/COCO_val2014_000000003553_1_COCO_val2014_000000463601_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003553_COCO_val2014_000000003553_1_COCO_val2014_000000463601_combine_6.png,gt_combine_6/COCO_val2014_000000003553_1_COCO_val2014_000000463601_combine_6_COCO_val2014_000000003553.png
val2014resize_512/COCO_val2014_000000003771.jpg,combine_6/COCO_val2014_000000003771_1_COCO_val2014_000000392637_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003771_COCO_val2014_000000003771_1_COCO_val2014_000000392637_combine_6.png,gt_combine_6/COCO_val2014_000000003771_1_COCO_val2014_000000392637_combine_6_COCO_val2014_000000003771.png
val2014resize_512/COCO_val2014_000000003786.jpg,combine_6/COCO_val2014_000000003786_1_COCO_val2014_000000162530_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003786_COCO_val2014_000000003786_1_COCO_val2014_000000162530_combine_6.png,gt_combine_6/COCO_val2014_000000003786_1_COCO_val2014_000000162530_combine_6_COCO_val2014_000000003786.png
val2014resize_512/COCO_val2014_000000003867.jpg,combine_6/COCO_val2014_000000003867_2_COCO_val2014_000000576652_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003867_COCO_val2014_000000003867_2_COCO_val2014_000000576652_combine_6.png,gt_combine_6/COCO_val2014_000000003867_2_COCO_val2014_000000576652_combine_6_COCO_val2014_000000003867.png
val2014resize_512/COCO_val2014_000000003926.jpg,combine_6/COCO_val2014_000000003926_2_COCO_val2014_000000520840_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003926_COCO_val2014_000000003926_2_COCO_val2014_000000520840_combine_6.png,gt_combine_6/COCO_val2014_000000003926_2_COCO_val2014_000000520840_combine_6_COCO_val2014_000000003926.png
val2014resize_512/COCO_val2014_000000003938.jpg,combine_6/COCO_val2014_000000003938_3_COCO_val2014_000000118191_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003938_COCO_val2014_000000003938_3_COCO_val2014_000000118191_combine_6.png,gt_combine_6/COCO_val2014_000000003938_3_COCO_val2014_000000118191_combine_6_COCO_val2014_000000003938.png
val2014resize_512/COCO_val2014_000000003939.jpg,combine_6/COCO_val2014_000000003939_2_COCO_val2014_000000539445_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000003939_COCO_val2014_000000003939_2_COCO_val2014_000000539445_combine_6.png,gt_combine_6/COCO_val2014_000000003939_2_COCO_val2014_000000539445_combine_6_COCO_val2014_000000003939.png
val2014resize_512/COCO_val2014_000000004125.jpg,combine_6/COCO_val2014_000000004125_7_COCO_val2014_000000185935_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004125_COCO_val2014_000000004125_7_COCO_val2014_000000185935_combine_6.png,gt_combine_6/COCO_val2014_000000004125_7_COCO_val2014_000000185935_combine_6_COCO_val2014_000000004125.png
val2014resize_512/COCO_val2014_000000004211.jpg,combine_6/COCO_val2014_000000004211_1_COCO_val2014_000000363844_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004211_COCO_val2014_000000004211_1_COCO_val2014_000000363844_combine_6.png,gt_combine_6/COCO_val2014_000000004211_1_COCO_val2014_000000363844_combine_6_COCO_val2014_000000004211.png
val2014resize_512/COCO_val2014_000000004227.jpg,combine_6/COCO_val2014_000000004227_1_COCO_val2014_000000461410_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004227_COCO_val2014_000000004227_1_COCO_val2014_000000461410_combine_6.png,gt_combine_6/COCO_val2014_000000004227_1_COCO_val2014_000000461410_combine_6_COCO_val2014_000000004227.png
val2014resize_512/COCO_val2014_000000004229.jpg,combine_6/COCO_val2014_000000004229_1_COCO_val2014_000000537864_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004229_COCO_val2014_000000004229_1_COCO_val2014_000000537864_combine_6.png,gt_combine_6/COCO_val2014_000000004229_1_COCO_val2014_000000537864_combine_6_COCO_val2014_000000004229.png
val2014resize_512/COCO_val2014_000000004283.jpg,combine_6/COCO_val2014_000000004283_1_COCO_val2014_000000238948_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004283_COCO_val2014_000000004283_1_COCO_val2014_000000238948_combine_6.png,gt_combine_6/COCO_val2014_000000004283_1_COCO_val2014_000000238948_combine_6_COCO_val2014_000000004283.png
val2014resize_512/COCO_val2014_000000004359.jpg,combine_6/COCO_val2014_000000004359_3_COCO_val2014_000000135785_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004359_COCO_val2014_000000004359_3_COCO_val2014_000000135785_combine_6.png,gt_combine_6/COCO_val2014_000000004359_3_COCO_val2014_000000135785_combine_6_COCO_val2014_000000004359.png
val2014resize_512/COCO_val2014_000000004495.jpg,combine_6/COCO_val2014_000000004495_2_COCO_val2014_000000441539_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004495_COCO_val2014_000000004495_2_COCO_val2014_000000441539_combine_6.png,gt_combine_6/COCO_val2014_000000004495_2_COCO_val2014_000000441539_combine_6_COCO_val2014_000000004495.png
val2014resize_512/COCO_val2014_000000004509.jpg,combine_6/COCO_val2014_000000004509_1_COCO_val2014_000000256505_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004509_COCO_val2014_000000004509_1_COCO_val2014_000000256505_combine_6.png,gt_combine_6/COCO_val2014_000000004509_1_COCO_val2014_000000256505_combine_6_COCO_val2014_000000004509.png
val2014resize_512/COCO_val2014_000000004620.jpg,combine_6/COCO_val2014_000000004620_3_COCO_val2014_000000146667_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004620_COCO_val2014_000000004620_3_COCO_val2014_000000146667_combine_6.png,gt_combine_6/COCO_val2014_000000004620_3_COCO_val2014_000000146667_combine_6_COCO_val2014_000000004620.png
val2014resize_512/COCO_val2014_000000004772.jpg,combine_6/COCO_val2014_000000004772_1_COCO_val2014_000000419223_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004772_COCO_val2014_000000004772_1_COCO_val2014_000000419223_combine_6.png,gt_combine_6/COCO_val2014_000000004772_1_COCO_val2014_000000419223_combine_6_COCO_val2014_000000004772.png
val2014resize_512/COCO_val2014_000000004795.jpg,combine_6/COCO_val2014_000000004795_3_COCO_val2014_000000467092_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004795_COCO_val2014_000000004795_3_COCO_val2014_000000467092_combine_6.png,gt_combine_6/COCO_val2014_000000004795_3_COCO_val2014_000000467092_combine_6_COCO_val2014_000000004795.png
val2014resize_512/COCO_val2014_000000004980.jpg,combine_6/COCO_val2014_000000004980_1_COCO_val2014_000000120771_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004980_COCO_val2014_000000004980_1_COCO_val2014_000000120771_combine_6.png,gt_combine_6/COCO_val2014_000000004980_1_COCO_val2014_000000120771_combine_6_COCO_val2014_000000004980.png
val2014resize_512/COCO_val2014_000000004988.jpg,combine_6/COCO_val2014_000000004988_12_COCO_val2014_000000025593_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000004988_COCO_val2014_000000004988_12_COCO_val2014_000000025593_combine_6.png,gt_combine_6/COCO_val2014_000000004988_12_COCO_val2014_000000025593_combine_6_COCO_val2014_000000004988.png
val2014resize_512/COCO_val2014_000000005225.jpg,combine_6/COCO_val2014_000000005225_1_COCO_val2014_000000057323_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005225_COCO_val2014_000000005225_1_COCO_val2014_000000057323_combine_6.png,gt_combine_6/COCO_val2014_000000005225_1_COCO_val2014_000000057323_combine_6_COCO_val2014_000000005225.png
val2014resize_512/COCO_val2014_000000005278.jpg,combine_6/COCO_val2014_000000005278_4_COCO_val2014_000000187495_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005278_COCO_val2014_000000005278_4_COCO_val2014_000000187495_combine_6.png,gt_combine_6/COCO_val2014_000000005278_4_COCO_val2014_000000187495_combine_6_COCO_val2014_000000005278.png
val2014resize_512/COCO_val2014_000000005352.jpg,combine_6/COCO_val2014_000000005352_3_COCO_val2014_000000086147_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005352_COCO_val2014_000000005352_3_COCO_val2014_000000086147_combine_6.png,gt_combine_6/COCO_val2014_000000005352_3_COCO_val2014_000000086147_combine_6_COCO_val2014_000000005352.png
val2014resize_512/COCO_val2014_000000005477.jpg,combine_6/COCO_val2014_000000005477_1_COCO_val2014_000000256003_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005477_COCO_val2014_000000005477_1_COCO_val2014_000000256003_combine_6.png,gt_combine_6/COCO_val2014_000000005477_1_COCO_val2014_000000256003_combine_6_COCO_val2014_000000005477.png
val2014resize_512/COCO_val2014_000000005529.jpg,combine_6/COCO_val2014_000000005529_1_COCO_val2014_000000239843_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005529_COCO_val2014_000000005529_1_COCO_val2014_000000239843_combine_6.png,gt_combine_6/COCO_val2014_000000005529_1_COCO_val2014_000000239843_combine_6_COCO_val2014_000000005529.png
val2014resize_512/COCO_val2014_000000005540.jpg,combine_6/COCO_val2014_000000005540_1_COCO_val2014_000000146910_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005540_COCO_val2014_000000005540_1_COCO_val2014_000000146910_combine_6.png,gt_combine_6/COCO_val2014_000000005540_1_COCO_val2014_000000146910_combine_6_COCO_val2014_000000005540.png
val2014resize_512/COCO_val2014_000000005600.jpg,combine_6/COCO_val2014_000000005600_3_COCO_val2014_000000428111_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005600_COCO_val2014_000000005600_3_COCO_val2014_000000428111_combine_6.png,gt_combine_6/COCO_val2014_000000005600_3_COCO_val2014_000000428111_combine_6_COCO_val2014_000000005600.png
val2014resize_512/COCO_val2014_000000005673.jpg,combine_6/COCO_val2014_000000005673_1_COCO_val2014_000000558640_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005673_COCO_val2014_000000005673_1_COCO_val2014_000000558640_combine_6.png,gt_combine_6/COCO_val2014_000000005673_1_COCO_val2014_000000558640_combine_6_COCO_val2014_000000005673.png
val2014resize_512/COCO_val2014_000000005690.jpg,combine_6/COCO_val2014_000000005690_1_COCO_val2014_000000017769_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005690_COCO_val2014_000000005690_1_COCO_val2014_000000017769_combine_6.png,gt_combine_6/COCO_val2014_000000005690_1_COCO_val2014_000000017769_combine_6_COCO_val2014_000000005690.png
val2014resize_512/COCO_val2014_000000005713.jpg,combine_6/COCO_val2014_000000005713_3_COCO_val2014_000000472253_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005713_COCO_val2014_000000005713_3_COCO_val2014_000000472253_combine_6.png,gt_combine_6/COCO_val2014_000000005713_3_COCO_val2014_000000472253_combine_6_COCO_val2014_000000005713.png
val2014resize_512/COCO_val2014_000000005802.jpg,combine_6/COCO_val2014_000000005802_1_COCO_val2014_000000210502_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005802_COCO_val2014_000000005802_1_COCO_val2014_000000210502_combine_6.png,gt_combine_6/COCO_val2014_000000005802_1_COCO_val2014_000000210502_combine_6_COCO_val2014_000000005802.png
