image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000005154.jpg,combine_6/COCO_val2014_000000005154_1_COCO_val2014_000000190292_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005154_COCO_val2014_000000005154_1_COCO_val2014_000000190292_combine_6.png,gt_combine_6/COCO_val2014_000000005154_1_COCO_val2014_000000190292_combine_6_COCO_val2014_000000005154.png
val2014resize_512/COCO_val2014_000000005184.jpg,combine_6/COCO_val2014_000000005184_2_COCO_val2014_000000193798_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005184_COCO_val2014_000000005184_2_COCO_val2014_000000193798_combine_6.png,gt_combine_6/COCO_val2014_000000005184_2_COCO_val2014_000000193798_combine_6_COCO_val2014_000000005184.png
val2014resize_512/COCO_val2014_000000005245.jpg,combine_6/COCO_val2014_000000005245_1_COCO_val2014_000000448205_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005245_COCO_val2014_000000005245_1_COCO_val2014_000000448205_combine_6.png,gt_combine_6/COCO_val2014_000000005245_1_COCO_val2014_000000448205_combine_6_COCO_val2014_000000005245.png
val2014resize_512/COCO_val2014_000000005356.jpg,combine_6/COCO_val2014_000000005356_3_COCO_val2014_000000346107_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005356_COCO_val2014_000000005356_3_COCO_val2014_000000346107_combine_6.png,gt_combine_6/COCO_val2014_000000005356_3_COCO_val2014_000000346107_combine_6_COCO_val2014_000000005356.png
val2014resize_512/COCO_val2014_000000005503.jpg,combine_6/COCO_val2014_000000005503_1_COCO_val2014_000000360494_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005503_COCO_val2014_000000005503_1_COCO_val2014_000000360494_combine_6.png,gt_combine_6/COCO_val2014_000000005503_1_COCO_val2014_000000360494_combine_6_COCO_val2014_000000005503.png
val2014resize_512/COCO_val2014_000000005535.jpg,combine_6/COCO_val2014_000000005535_2_COCO_val2014_000000523252_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005535_COCO_val2014_000000005535_2_COCO_val2014_000000523252_combine_6.png,gt_combine_6/COCO_val2014_000000005535_2_COCO_val2014_000000523252_combine_6_COCO_val2014_000000005535.png
val2014resize_512/COCO_val2014_000000005569.jpg,combine_6/COCO_val2014_000000005569_1_COCO_val2014_000000134278_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005569_COCO_val2014_000000005569_1_COCO_val2014_000000134278_combine_6.png,gt_combine_6/COCO_val2014_000000005569_1_COCO_val2014_000000134278_combine_6_COCO_val2014_000000005569.png
val2014resize_512/COCO_val2014_000000005577.jpg,combine_6/COCO_val2014_000000005577_2_COCO_val2014_000000108440_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005577_COCO_val2014_000000005577_2_COCO_val2014_000000108440_combine_6.png,gt_combine_6/COCO_val2014_000000005577_2_COCO_val2014_000000108440_combine_6_COCO_val2014_000000005577.png
val2014resize_512/COCO_val2014_000000005635.jpg,combine_6/COCO_val2014_000000005635_1_COCO_val2014_000000231846_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005635_COCO_val2014_000000005635_1_COCO_val2014_000000231846_combine_6.png,gt_combine_6/COCO_val2014_000000005635_1_COCO_val2014_000000231846_combine_6_COCO_val2014_000000005635.png
val2014resize_512/COCO_val2014_000000005670.jpg,combine_6/COCO_val2014_000000005670_1_COCO_val2014_000000492552_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005670_COCO_val2014_000000005670_1_COCO_val2014_000000492552_combine_6.png,gt_combine_6/COCO_val2014_000000005670_1_COCO_val2014_000000492552_combine_6_COCO_val2014_000000005670.png
val2014resize_512/COCO_val2014_000000005694.jpg,combine_6/COCO_val2014_000000005694_1_COCO_val2014_000000176273_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005694_COCO_val2014_000000005694_1_COCO_val2014_000000176273_combine_6.png,gt_combine_6/COCO_val2014_000000005694_1_COCO_val2014_000000176273_combine_6_COCO_val2014_000000005694.png
val2014resize_512/COCO_val2014_000000005816.jpg,combine_6/COCO_val2014_000000005816_2_COCO_val2014_000000002171_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000005816_COCO_val2014_000000005816_2_COCO_val2014_000000002171_combine_6.png,gt_combine_6/COCO_val2014_000000005816_2_COCO_val2014_000000002171_combine_6_COCO_val2014_000000005816.png
val2014resize_512/COCO_val2014_000000006040.jpg,combine_6/COCO_val2014_000000006040_11_COCO_val2014_000000003084_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006040_COCO_val2014_000000006040_11_COCO_val2014_000000003084_combine_6.png,gt_combine_6/COCO_val2014_000000006040_11_COCO_val2014_000000003084_combine_6_COCO_val2014_000000006040.png
val2014resize_512/COCO_val2014_000000006211.jpg,combine_6/COCO_val2014_000000006211_1_COCO_val2014_000000299074_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006211_COCO_val2014_000000006211_1_COCO_val2014_000000299074_combine_6.png,gt_combine_6/COCO_val2014_000000006211_1_COCO_val2014_000000299074_combine_6_COCO_val2014_000000006211.png
val2014resize_512/COCO_val2014_000000006347.jpg,combine_6/COCO_val2014_000000006347_1_COCO_val2014_000000387369_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006347_COCO_val2014_000000006347_1_COCO_val2014_000000387369_combine_6.png,gt_combine_6/COCO_val2014_000000006347_1_COCO_val2014_000000387369_combine_6_COCO_val2014_000000006347.png
val2014resize_512/COCO_val2014_000000006437.jpg,combine_6/COCO_val2014_000000006437_1_COCO_val2014_000000100245_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006437_COCO_val2014_000000006437_1_COCO_val2014_000000100245_combine_6.png,gt_combine_6/COCO_val2014_000000006437_1_COCO_val2014_000000100245_combine_6_COCO_val2014_000000006437.png
val2014resize_512/COCO_val2014_000000006450.jpg,combine_6/COCO_val2014_000000006450_1_COCO_val2014_000000359234_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006450_COCO_val2014_000000006450_1_COCO_val2014_000000359234_combine_6.png,gt_combine_6/COCO_val2014_000000006450_1_COCO_val2014_000000359234_combine_6_COCO_val2014_000000006450.png
val2014resize_512/COCO_val2014_000000006658.jpg,combine_6/COCO_val2014_000000006658_1_COCO_val2014_000000321865_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006658_COCO_val2014_000000006658_1_COCO_val2014_000000321865_combine_6.png,gt_combine_6/COCO_val2014_000000006658_1_COCO_val2014_000000321865_combine_6_COCO_val2014_000000006658.png
val2014resize_512/COCO_val2014_000000006662.jpg,combine_6/COCO_val2014_000000006662_2_COCO_val2014_000000234153_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006662_COCO_val2014_000000006662_2_COCO_val2014_000000234153_combine_6.png,gt_combine_6/COCO_val2014_000000006662_2_COCO_val2014_000000234153_combine_6_COCO_val2014_000000006662.png
val2014resize_512/COCO_val2014_000000006861.jpg,combine_6/COCO_val2014_000000006861_1_COCO_val2014_000000537860_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006861_COCO_val2014_000000006861_1_COCO_val2014_000000537860_combine_6.png,gt_combine_6/COCO_val2014_000000006861_1_COCO_val2014_000000537860_combine_6_COCO_val2014_000000006861.png
val2014resize_512/COCO_val2014_000000006870.jpg,combine_6/COCO_val2014_000000006870_7_COCO_val2014_000000393423_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006870_COCO_val2014_000000006870_7_COCO_val2014_000000393423_combine_6.png,gt_combine_6/COCO_val2014_000000006870_7_COCO_val2014_000000393423_combine_6_COCO_val2014_000000006870.png
val2014resize_512/COCO_val2014_000000006871.jpg,combine_6/COCO_val2014_000000006871_1_COCO_val2014_000000131063_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006871_COCO_val2014_000000006871_1_COCO_val2014_000000131063_combine_6.png,gt_combine_6/COCO_val2014_000000006871_1_COCO_val2014_000000131063_combine_6_COCO_val2014_000000006871.png
val2014resize_512/COCO_val2014_000000006906.jpg,combine_6/COCO_val2014_000000006906_2_COCO_val2014_000000404897_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000006906_COCO_val2014_000000006906_2_COCO_val2014_000000404897_combine_6.png,gt_combine_6/COCO_val2014_000000006906_2_COCO_val2014_000000404897_combine_6_COCO_val2014_000000006906.png
val2014resize_512/COCO_val2014_000000007096.jpg,combine_6/COCO_val2014_000000007096_4_COCO_val2014_000000208169_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007096_COCO_val2014_000000007096_4_COCO_val2014_000000208169_combine_6.png,gt_combine_6/COCO_val2014_000000007096_4_COCO_val2014_000000208169_combine_6_COCO_val2014_000000007096.png
val2014resize_512/COCO_val2014_000000007241.jpg,combine_6/COCO_val2014_000000007241_2_COCO_val2014_000000287559_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007241_COCO_val2014_000000007241_2_COCO_val2014_000000287559_combine_6.png,gt_combine_6/COCO_val2014_000000007241_2_COCO_val2014_000000287559_combine_6_COCO_val2014_000000007241.png
val2014resize_512/COCO_val2014_000000007386.jpg,combine_6/COCO_val2014_000000007386_3_COCO_val2014_000000041923_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007386_COCO_val2014_000000007386_3_COCO_val2014_000000041923_combine_6.png,gt_combine_6/COCO_val2014_000000007386_3_COCO_val2014_000000041923_combine_6_COCO_val2014_000000007386.png
val2014resize_512/COCO_val2014_000000007722.jpg,combine_6/COCO_val2014_000000007722_1_COCO_val2014_000000486383_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007722_COCO_val2014_000000007722_1_COCO_val2014_000000486383_combine_6.png,gt_combine_6/COCO_val2014_000000007722_1_COCO_val2014_000000486383_combine_6_COCO_val2014_000000007722.png
val2014resize_512/COCO_val2014_000000007730.jpg,combine_6/COCO_val2014_000000007730_2_COCO_val2014_000000375769_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007730_COCO_val2014_000000007730_2_COCO_val2014_000000375769_combine_6.png,gt_combine_6/COCO_val2014_000000007730_2_COCO_val2014_000000375769_combine_6_COCO_val2014_000000007730.png
val2014resize_512/COCO_val2014_000000007789.jpg,combine_6/COCO_val2014_000000007789_1_COCO_val2014_000000196185_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007789_COCO_val2014_000000007789_1_COCO_val2014_000000196185_combine_6.png,gt_combine_6/COCO_val2014_000000007789_1_COCO_val2014_000000196185_combine_6_COCO_val2014_000000007789.png
val2014resize_512/COCO_val2014_000000007867.jpg,combine_6/COCO_val2014_000000007867_1_COCO_val2014_000000439781_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007867_COCO_val2014_000000007867_1_COCO_val2014_000000439781_combine_6.png,gt_combine_6/COCO_val2014_000000007867_1_COCO_val2014_000000439781_combine_6_COCO_val2014_000000007867.png
val2014resize_512/COCO_val2014_000000007899.jpg,combine_6/COCO_val2014_000000007899_1_COCO_val2014_000000377635_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007899_COCO_val2014_000000007899_1_COCO_val2014_000000377635_combine_6.png,gt_combine_6/COCO_val2014_000000007899_1_COCO_val2014_000000377635_combine_6_COCO_val2014_000000007899.png
val2014resize_512/COCO_val2014_000000007961.jpg,combine_6/COCO_val2014_000000007961_2_COCO_val2014_000000187695_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000007961_COCO_val2014_000000007961_2_COCO_val2014_000000187695_combine_6.png,gt_combine_6/COCO_val2014_000000007961_2_COCO_val2014_000000187695_combine_6_COCO_val2014_000000007961.png
val2014resize_512/COCO_val2014_000000008495.jpg,combine_6/COCO_val2014_000000008495_1_COCO_val2014_000000070471_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008495_COCO_val2014_000000008495_1_COCO_val2014_000000070471_combine_6.png,gt_combine_6/COCO_val2014_000000008495_1_COCO_val2014_000000070471_combine_6_COCO_val2014_000000008495.png
val2014resize_512/COCO_val2014_000000008532.jpg,combine_6/COCO_val2014_000000008532_1_COCO_val2014_000000474499_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008532_COCO_val2014_000000008532_1_COCO_val2014_000000474499_combine_6.png,gt_combine_6/COCO_val2014_000000008532_1_COCO_val2014_000000474499_combine_6_COCO_val2014_000000008532.png
val2014resize_512/COCO_val2014_000000008934.jpg,combine_6/COCO_val2014_000000008934_1_COCO_val2014_000000150888_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000008934_COCO_val2014_000000008934_1_COCO_val2014_000000150888_combine_6.png,gt_combine_6/COCO_val2014_000000008934_1_COCO_val2014_000000150888_combine_6_COCO_val2014_000000008934.png
val2014resize_512/COCO_val2014_000000009175.jpg,combine_6/COCO_val2014_000000009175_8_COCO_val2014_000000372874_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009175_COCO_val2014_000000009175_8_COCO_val2014_000000372874_combine_6.png,gt_combine_6/COCO_val2014_000000009175_8_COCO_val2014_000000372874_combine_6_COCO_val2014_000000009175.png
val2014resize_512/COCO_val2014_000000009214.jpg,combine_6/COCO_val2014_000000009214_1_COCO_val2014_000000055840_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009214_COCO_val2014_000000009214_1_COCO_val2014_000000055840_combine_6.png,gt_combine_6/COCO_val2014_000000009214_1_COCO_val2014_000000055840_combine_6_COCO_val2014_000000009214.png
val2014resize_512/COCO_val2014_000000009288.jpg,combine_6/COCO_val2014_000000009288_1_COCO_val2014_000000049068_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009288_COCO_val2014_000000009288_1_COCO_val2014_000000049068_combine_6.png,gt_combine_6/COCO_val2014_000000009288_1_COCO_val2014_000000049068_combine_6_COCO_val2014_000000009288.png
val2014resize_512/COCO_val2014_000000009448.jpg,combine_6/COCO_val2014_000000009448_2_COCO_val2014_000000232679_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009448_COCO_val2014_000000009448_2_COCO_val2014_000000232679_combine_6.png,gt_combine_6/COCO_val2014_000000009448_2_COCO_val2014_000000232679_combine_6_COCO_val2014_000000009448.png
val2014resize_512/COCO_val2014_000000009497.jpg,combine_6/COCO_val2014_000000009497_1_COCO_val2014_000000486079_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009497_COCO_val2014_000000009497_1_COCO_val2014_000000486079_combine_6.png,gt_combine_6/COCO_val2014_000000009497_1_COCO_val2014_000000486079_combine_6_COCO_val2014_000000009497.png
val2014resize_512/COCO_val2014_000000009721.jpg,combine_6/COCO_val2014_000000009721_1_COCO_val2014_000000360595_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009721_COCO_val2014_000000009721_1_COCO_val2014_000000360595_combine_6.png,gt_combine_6/COCO_val2014_000000009721_1_COCO_val2014_000000360595_combine_6_COCO_val2014_000000009721.png
val2014resize_512/COCO_val2014_000000009800.jpg,combine_6/COCO_val2014_000000009800_1_COCO_val2014_000000039798_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009800_COCO_val2014_000000009800_1_COCO_val2014_000000039798_combine_6.png,gt_combine_6/COCO_val2014_000000009800_1_COCO_val2014_000000039798_combine_6_COCO_val2014_000000009800.png
val2014resize_512/COCO_val2014_000000009807.jpg,combine_6/COCO_val2014_000000009807_2_COCO_val2014_000000051887_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009807_COCO_val2014_000000009807_2_COCO_val2014_000000051887_combine_6.png,gt_combine_6/COCO_val2014_000000009807_2_COCO_val2014_000000051887_combine_6_COCO_val2014_000000009807.png
val2014resize_512/COCO_val2014_000000009830.jpg,combine_6/COCO_val2014_000000009830_2_COCO_val2014_000000003091_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000009830_COCO_val2014_000000009830_2_COCO_val2014_000000003091_combine_6.png,gt_combine_6/COCO_val2014_000000009830_2_COCO_val2014_000000003091_combine_6_COCO_val2014_000000009830.png
