image1,image2,label,gt1,gt2
val2014resize_512/COCO_val2014_000000000785.jpg,combine_6/COCO_val2014_000000000785_2_COCO_val2014_000000387661_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000785_COCO_val2014_000000000785_2_COCO_val2014_000000387661_combine_6.png,gt_combine_6/COCO_val2014_000000000785_2_COCO_val2014_000000387661_combine_6_COCO_val2014_000000000785.png
val2014resize_512/COCO_val2014_000000000802.jpg,combine_6/COCO_val2014_000000000802_1_COCO_val2014_000000051712_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000802_COCO_val2014_000000000802_1_COCO_val2014_000000051712_combine_6.png,gt_combine_6/COCO_val2014_000000000802_1_COCO_val2014_000000051712_combine_6_COCO_val2014_000000000802.png
val2014resize_512/COCO_val2014_000000000810.jpg,combine_6/COCO_val2014_000000000810_14_COCO_val2014_000000005670_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000810_COCO_val2014_000000000810_14_COCO_val2014_000000005670_combine_6.png,gt_combine_6/COCO_val2014_000000000810_14_COCO_val2014_000000005670_combine_6_COCO_val2014_000000000810.png
val2014resize_512/COCO_val2014_000000000831.jpg,combine_6/COCO_val2014_000000000831_1_COCO_val2014_000000393093_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000831_COCO_val2014_000000000831_1_COCO_val2014_000000393093_combine_6.png,gt_combine_6/COCO_val2014_000000000831_1_COCO_val2014_000000393093_combine_6_COCO_val2014_000000000831.png
val2014resize_512/COCO_val2014_000000000836.jpg,combine_6/COCO_val2014_000000000836_1_COCO_val2014_000000040635_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000836_COCO_val2014_000000000836_1_COCO_val2014_000000040635_combine_6.png,gt_combine_6/COCO_val2014_000000000836_1_COCO_val2014_000000040635_combine_6_COCO_val2014_000000000836.png
val2014resize_512/COCO_val2014_000000000872.jpg,combine_6/COCO_val2014_000000000872_1_COCO_val2014_000000273067_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000872_COCO_val2014_000000000872_1_COCO_val2014_000000273067_combine_6.png,gt_combine_6/COCO_val2014_000000000872_1_COCO_val2014_000000273067_combine_6_COCO_val2014_000000000872.png
val2014resize_512/COCO_val2014_000000000885.jpg,combine_6/COCO_val2014_000000000885_1_COCO_val2014_000000297267_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000885_COCO_val2014_000000000885_1_COCO_val2014_000000297267_combine_6.png,gt_combine_6/COCO_val2014_000000000885_1_COCO_val2014_000000297267_combine_6_COCO_val2014_000000000885.png
val2014resize_512/COCO_val2014_000000000939.jpg,combine_6/COCO_val2014_000000000939_5_COCO_val2014_000000232185_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000939_COCO_val2014_000000000939_5_COCO_val2014_000000232185_combine_6.png,gt_combine_6/COCO_val2014_000000000939_5_COCO_val2014_000000232185_combine_6_COCO_val2014_000000000939.png
val2014resize_512/COCO_val2014_000000000962.jpg,combine_6/COCO_val2014_000000000962_3_COCO_val2014_000000325874_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000962_COCO_val2014_000000000962_3_COCO_val2014_000000325874_combine_6.png,gt_combine_6/COCO_val2014_000000000962_3_COCO_val2014_000000325874_combine_6_COCO_val2014_000000000962.png
val2014resize_512/COCO_val2014_000000000969.jpg,combine_6/COCO_val2014_000000000969_2_COCO_val2014_000000390241_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000969_COCO_val2014_000000000969_2_COCO_val2014_000000390241_combine_6.png,gt_combine_6/COCO_val2014_000000000969_2_COCO_val2014_000000390241_combine_6_COCO_val2014_000000000969.png
val2014resize_512/COCO_val2014_000000000974.jpg,combine_6/COCO_val2014_000000000974_4_COCO_val2014_000000380117_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000974_COCO_val2014_000000000974_4_COCO_val2014_000000380117_combine_6.png,gt_combine_6/COCO_val2014_000000000974_4_COCO_val2014_000000380117_combine_6_COCO_val2014_000000000974.png
val2014resize_512/COCO_val2014_000000000987.jpg,combine_6/COCO_val2014_000000000987_16_COCO_val2014_000000126833_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000000987_COCO_val2014_000000000987_16_COCO_val2014_000000126833_combine_6.png,gt_combine_6/COCO_val2014_000000000987_16_COCO_val2014_000000126833_combine_6_COCO_val2014_000000000987.png
val2014resize_512/COCO_val2014_000000001000.jpg,combine_6/COCO_val2014_000000001000_9_COCO_val2014_000000015596_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001000_COCO_val2014_000000001000_9_COCO_val2014_000000015596_combine_6.png,gt_combine_6/COCO_val2014_000000001000_9_COCO_val2014_000000015596_combine_6_COCO_val2014_000000001000.png
val2014resize_512/COCO_val2014_000000001029.jpg,combine_6/COCO_val2014_000000001029_1_COCO_val2014_000000201775_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001029_COCO_val2014_000000001029_1_COCO_val2014_000000201775_combine_6.png,gt_combine_6/COCO_val2014_000000001029_1_COCO_val2014_000000201775_combine_6_COCO_val2014_000000001029.png
val2014resize_512/COCO_val2014_000000001063.jpg,combine_6/COCO_val2014_000000001063_1_COCO_val2014_000000473994_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001063_COCO_val2014_000000001063_1_COCO_val2014_000000473994_combine_6.png,gt_combine_6/COCO_val2014_000000001063_1_COCO_val2014_000000473994_combine_6_COCO_val2014_000000001063.png
val2014resize_512/COCO_val2014_000000001089.jpg,combine_6/COCO_val2014_000000001089_3_COCO_val2014_000000111546_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001089_COCO_val2014_000000001089_3_COCO_val2014_000000111546_combine_6.png,gt_combine_6/COCO_val2014_000000001089_3_COCO_val2014_000000111546_combine_6_COCO_val2014_000000001089.png
val2014resize_512/COCO_val2014_000000001146.jpg,combine_6/COCO_val2014_000000001146_2_COCO_val2014_000000449338_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001146_COCO_val2014_000000001146_2_COCO_val2014_000000449338_combine_6.png,gt_combine_6/COCO_val2014_000000001146_2_COCO_val2014_000000449338_combine_6_COCO_val2014_000000001146.png
val2014resize_512/COCO_val2014_000000001149.jpg,combine_6/COCO_val2014_000000001149_2_COCO_val2014_000000279521_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001149_COCO_val2014_000000001149_2_COCO_val2014_000000279521_combine_6.png,gt_combine_6/COCO_val2014_000000001149_2_COCO_val2014_000000279521_combine_6_COCO_val2014_000000001149.png
val2014resize_512/COCO_val2014_000000001164.jpg,combine_6/COCO_val2014_000000001164_1_COCO_val2014_000000300705_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001164_COCO_val2014_000000001164_1_COCO_val2014_000000300705_combine_6.png,gt_combine_6/COCO_val2014_000000001164_1_COCO_val2014_000000300705_combine_6_COCO_val2014_000000001164.png
val2014resize_512/COCO_val2014_000000001176.jpg,combine_6/COCO_val2014_000000001176_1_COCO_val2014_000000460783_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001176_COCO_val2014_000000001176_1_COCO_val2014_000000460783_combine_6.png,gt_combine_6/COCO_val2014_000000001176_1_COCO_val2014_000000460783_combine_6_COCO_val2014_000000001176.png
val2014resize_512/COCO_val2014_000000001205.jpg,combine_6/COCO_val2014_000000001205_1_COCO_val2014_000000029852_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001205_COCO_val2014_000000001205_1_COCO_val2014_000000029852_combine_6.png,gt_combine_6/COCO_val2014_000000001205_1_COCO_val2014_000000029852_combine_6_COCO_val2014_000000001205.png
val2014resize_512/COCO_val2014_000000001268.jpg,combine_6/COCO_val2014_000000001268_3_COCO_val2014_000000131152_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001268_COCO_val2014_000000001268_3_COCO_val2014_000000131152_combine_6.png,gt_combine_6/COCO_val2014_000000001268_3_COCO_val2014_000000131152_combine_6_COCO_val2014_000000001268.png
val2014resize_512/COCO_val2014_000000001296.jpg,combine_6/COCO_val2014_000000001296_2_COCO_val2014_000000386279_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001296_COCO_val2014_000000001296_2_COCO_val2014_000000386279_combine_6.png,gt_combine_6/COCO_val2014_000000001296_2_COCO_val2014_000000386279_combine_6_COCO_val2014_000000001296.png
val2014resize_512/COCO_val2014_000000001340.jpg,combine_6/COCO_val2014_000000001340_1_COCO_val2014_000000036277_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001340_COCO_val2014_000000001340_1_COCO_val2014_000000036277_combine_6.png,gt_combine_6/COCO_val2014_000000001340_1_COCO_val2014_000000036277_combine_6_COCO_val2014_000000001340.png
val2014resize_512/COCO_val2014_000000001342.jpg,combine_6/COCO_val2014_000000001342_1_COCO_val2014_000000427070_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001342_COCO_val2014_000000001342_1_COCO_val2014_000000427070_combine_6.png,gt_combine_6/COCO_val2014_000000001342_1_COCO_val2014_000000427070_combine_6_COCO_val2014_000000001342.png
val2014resize_512/COCO_val2014_000000001347.jpg,combine_6/COCO_val2014_000000001347_5_COCO_val2014_000000156045_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001347_COCO_val2014_000000001347_5_COCO_val2014_000000156045_combine_6.png,gt_combine_6/COCO_val2014_000000001347_5_COCO_val2014_000000156045_combine_6_COCO_val2014_000000001347.png
val2014resize_512/COCO_val2014_000000001353.jpg,combine_6/COCO_val2014_000000001353_1_COCO_val2014_000000232054_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001353_COCO_val2014_000000001353_1_COCO_val2014_000000232054_combine_6.png,gt_combine_6/COCO_val2014_000000001353_1_COCO_val2014_000000232054_combine_6_COCO_val2014_000000001353.png
val2014resize_512/COCO_val2014_000000001369.jpg,combine_6/COCO_val2014_000000001369_1_COCO_val2014_000000524216_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001369_COCO_val2014_000000001369_1_COCO_val2014_000000524216_combine_6.png,gt_combine_6/COCO_val2014_000000001369_1_COCO_val2014_000000524216_combine_6_COCO_val2014_000000001369.png
val2014resize_512/COCO_val2014_000000001393.jpg,combine_6/COCO_val2014_000000001393_3_COCO_val2014_000000385042_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001393_COCO_val2014_000000001393_3_COCO_val2014_000000385042_combine_6.png,gt_combine_6/COCO_val2014_000000001393_3_COCO_val2014_000000385042_combine_6_COCO_val2014_000000001393.png
val2014resize_512/COCO_val2014_000000001425.jpg,combine_6/COCO_val2014_000000001425_1_COCO_val2014_000000166868_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001425_COCO_val2014_000000001425_1_COCO_val2014_000000166868_combine_6.png,gt_combine_6/COCO_val2014_000000001425_1_COCO_val2014_000000166868_combine_6_COCO_val2014_000000001425.png
val2014resize_512/COCO_val2014_000000001442.jpg,combine_6/COCO_val2014_000000001442_1_COCO_val2014_000000511777_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001442_COCO_val2014_000000001442_1_COCO_val2014_000000511777_combine_6.png,gt_combine_6/COCO_val2014_000000001442_1_COCO_val2014_000000511777_combine_6_COCO_val2014_000000001442.png
val2014resize_512/COCO_val2014_000000001464.jpg,combine_6/COCO_val2014_000000001464_1_COCO_val2014_000000572525_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001464_COCO_val2014_000000001464_1_COCO_val2014_000000572525_combine_6.png,gt_combine_6/COCO_val2014_000000001464_1_COCO_val2014_000000572525_combine_6_COCO_val2014_000000001464.png
val2014resize_512/COCO_val2014_000000001490.jpg,combine_6/COCO_val2014_000000001490_1_COCO_val2014_000000536028_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001490_COCO_val2014_000000001490_1_COCO_val2014_000000536028_combine_6.png,gt_combine_6/COCO_val2014_000000001490_1_COCO_val2014_000000536028_combine_6_COCO_val2014_000000001490.png
val2014resize_512/COCO_val2014_000000001525.jpg,combine_6/COCO_val2014_000000001525_1_COCO_val2014_000000578698_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001525_COCO_val2014_000000001525_1_COCO_val2014_000000578698_combine_6.png,gt_combine_6/COCO_val2014_000000001525_1_COCO_val2014_000000578698_combine_6_COCO_val2014_000000001525.png
val2014resize_512/COCO_val2014_000000001532.jpg,combine_6/COCO_val2014_000000001532_7_COCO_val2014_000000439472_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001532_COCO_val2014_000000001532_7_COCO_val2014_000000439472_combine_6.png,gt_combine_6/COCO_val2014_000000001532_7_COCO_val2014_000000439472_combine_6_COCO_val2014_000000001532.png
val2014resize_512/COCO_val2014_000000001554.jpg,combine_6/COCO_val2014_000000001554_6_COCO_val2014_000000183803_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001554_COCO_val2014_000000001554_6_COCO_val2014_000000183803_combine_6.png,gt_combine_6/COCO_val2014_000000001554_6_COCO_val2014_000000183803_combine_6_COCO_val2014_000000001554.png
val2014resize_512/COCO_val2014_000000001590.jpg,combine_6/COCO_val2014_000000001590_2_COCO_val2014_000000308160_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001590_COCO_val2014_000000001590_2_COCO_val2014_000000308160_combine_6.png,gt_combine_6/COCO_val2014_000000001590_2_COCO_val2014_000000308160_combine_6_COCO_val2014_000000001590.png
val2014resize_512/COCO_val2014_000000001591.jpg,combine_6/COCO_val2014_000000001591_3_COCO_val2014_000000326726_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001591_COCO_val2014_000000001591_3_COCO_val2014_000000326726_combine_6.png,gt_combine_6/COCO_val2014_000000001591_3_COCO_val2014_000000326726_combine_6_COCO_val2014_000000001591.png
val2014resize_512/COCO_val2014_000000001647.jpg,combine_6/COCO_val2014_000000001647_1_COCO_val2014_000000117222_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001647_COCO_val2014_000000001647_1_COCO_val2014_000000117222_combine_6.png,gt_combine_6/COCO_val2014_000000001647_1_COCO_val2014_000000117222_combine_6_COCO_val2014_000000001647.png
val2014resize_512/COCO_val2014_000000001655.jpg,combine_6/COCO_val2014_000000001655_1_COCO_val2014_000000138488_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001655_COCO_val2014_000000001655_1_COCO_val2014_000000138488_combine_6.png,gt_combine_6/COCO_val2014_000000001655_1_COCO_val2014_000000138488_combine_6_COCO_val2014_000000001655.png
val2014resize_512/COCO_val2014_000000001668.jpg,combine_6/COCO_val2014_000000001668_3_COCO_val2014_000000215353_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001668_COCO_val2014_000000001668_3_COCO_val2014_000000215353_combine_6.png,gt_combine_6/COCO_val2014_000000001668_3_COCO_val2014_000000215353_combine_6_COCO_val2014_000000001668.png
val2014resize_512/COCO_val2014_000000001682.jpg,combine_6/COCO_val2014_000000001682_1_COCO_val2014_000000349459_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001682_COCO_val2014_000000001682_1_COCO_val2014_000000349459_combine_6.png,gt_combine_6/COCO_val2014_000000001682_1_COCO_val2014_000000349459_combine_6_COCO_val2014_000000001682.png
val2014resize_512/COCO_val2014_000000001722.jpg,combine_6/COCO_val2014_000000001722_7_COCO_val2014_000000044858_combine_6.jpg,1,gt_combine_6/COCO_val2014_000000001722_COCO_val2014_000000001722_7_COCO_val2014_000000044858_combine_6.png,gt_combine_6/COCO_val2014_000000001722_7_COCO_val2014_000000044858_combine_6_COCO_val2014_000000001722.png
